,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
86,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,86,47248,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,6272,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533808855,7518440,8,0,PA,124,34592,0,-1,1,-1
87,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,30679,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,92,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7518440,3533808889,8,0,A,821,22296,0,-1,1,-1
88,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,65,64906,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,55240,192.168.0.23,163.152.1.1,37641,53,45,54626,1,1,39880,1,443,7518440,3533808889,8,0,A,821,22296,0,-1,1,-1
89,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,132,7709,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,60,17,64243,163.152.1.1,192.168.0.23,53,37641,112,41922,1,1,39880,1,443,7518440,3533808889,8,0,A,821,22296,0,-1,1,-1
90,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,29340,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18530,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573775157,0,10,0,S,65535,23026,0,-1,1,-1
91,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,60,17783,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,51590,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778858910,2573775158,10,0,SA,4380,11979,0,-1,1,-1
92,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,29341,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18537,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573775158,778858911,8,0,A,65535,27274,0,-1,1,-1
93,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,269,29342,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18319,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573775158,778858911,8,0,PA,65535,43386,0,-1,1,-1
94,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,144,43045,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,26244,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778858911,2573775375,8,0,PA,4380,18373,0,-1,1,-1
95,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,97,43048,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,26288,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778859003,2573775375,8,0,PA,4597,37556,0,-1,1,-1
96,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,103,29345,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18482,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573775375,778859048,8,0,PA,65535,53464,0,-1,1,-1
97,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,57223,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,12158,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778859048,2573775426,8,0,A,4648,21569,0,-1,1,-1
98,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,57226,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,12155,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778859048,2573775426,8,0,A,4648,21569,0,-1,1,-1
99,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1345,29346,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,17239,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573775426,778859048,8,0,PA,65535,9935,0,-1,1,-1
100,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,5633,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,63748,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778859048,2573776719,8,0,A,5941,18634,0,-1,1,-1
101,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,355,19180,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,236,6,49898,161.69.29.185,192.168.0.23,53,37641,112,41922,1,1,443,1,55896,778859048,2573776719,8,0,PA,5941,45910,0,-1,1,-1
102,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,29347,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18531,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
103,33:33:00:00:00:02,a8:2b:b9:d6:5d:9c,34525,4,5,0,52,29347,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18531,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
104,bc:1c:81:4b:ae:ba,a8:2b:b9:d6:5d:9c,34525,4,5,0,52,29347,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18531,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
105,a8:66:7f:0e:3f:54,a8:2b:b9:d6:5d:9c,34525,4,5,0,52,29347,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,18531,192.168.0.23,161.69.29.185,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
106,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,6,0,32,27618,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,55370,192.168.0.1,224.0.0.1,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
107,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,6,0,32,27618,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,55370,192.168.0.1,224.0.0.1,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
108,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,6,0,32,27618,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,55370,192.168.0.1,224.0.0.1,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
109,01:00:5e:7f:ff:fa,bc:1c:81:4b:ae:ba,2048,4,6,192,32,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,13160,192.168.0.13,239.255.255.250,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
110,01:00:5e:00:01:bb,a8:2b:b9:d6:5d:9c,2048,4,6,192,32,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,16797,192.168.0.23,224.0.1.187,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
111,01:00:5e:00:00:fb,bc:1c:81:4b:ae:ba,2048,4,6,192,32,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,16999,192.168.0.13,224.0.0.251,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
112,01:00:5e:00:00:fb,a8:2b:b9:d6:5d:9c,2048,4,6,192,32,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,16989,192.168.0.23,224.0.0.251,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
113,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,6,0,32,27618,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,2,55370,192.168.0.1,224.0.0.1,53,37641,112,41922,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
114,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,48703,172.217.25.238,192.168.0.14,443,54452,28,13743,1,1,55896,1,443,2573776719,778859351,8,0,A,65535,23695,0,-1,1,-1
115,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,141,46783,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,26625,192.168.0.24,223.39.123.194,443,54452,28,13743,1,1,40962,1,8281,387845085,777447641,5,0,PA,65208,42388,0,-1,1,-1
116,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,114,53651,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,238,6,40775,223.39.123.194,192.168.0.24,443,54452,28,13743,1,1,8281,1,40962,777447641,387845186,5,0,PA,15544,34046,0,-1,1,-1
117,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,46784,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,26725,192.168.0.24,223.39.123.194,443,54452,28,13743,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
118,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,14047,172.217.161.78,192.168.0.14,443,53512,28,63796,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
119,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,65364,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,54787,192.168.0.23,163.152.1.1,37822,53,40,783,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
120,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,62140,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,55446,192.168.0.23,163.152.11.6,53672,53,40,38659,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
121,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,324,7710,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,60,17,64050,163.152.1.1,192.168.0.23,53,37822,304,28011,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
122,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,324,31972,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,58,17,37735,163.152.11.6,192.168.0.23,53,53672,304,41804,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
123,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
124,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
125,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
126,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
127,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
128,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
129,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
130,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
131,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
132,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
133,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
134,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
135,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
136,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
137,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
138,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
139,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
140,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
141,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
142,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
143,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
144,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
145,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
146,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
147,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
148,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
149,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
150,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
151,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
152,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
153,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
154,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
155,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
156,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
157,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
158,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
159,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
160,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
161,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
162,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
163,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
